image,test_iou,test_dice,test_precision,test_recall
Sample__10_10_.ome.png,0.007559136605558841,0.015004849503971312,0.007559136605558841,1.0
Sample__10_11_.ome.png,0.009976345357776464,0.019755602007178533,0.009976345357776464,1.0
Sample__10_12_.ome.png,0.16068598462448255,0.276881063014592,0.16068598462448255,1.0
Sample__10_13_.ome.png,0.5157835600236547,0.6805504078901681,0.5157835600236547,1.0
Sample__10_14_.ome.png,0.3379967474866943,0.5052280554815856,0.3379967474866943,1.0
Sample__10_15_.ome.png,0.03330277942046127,0.06445889836692296,0.03330277942046127,1.0
Sample__10_16_.ome.png,0.004294795978710822,0.008552859172242218,0.004294795978710822,1.0
Sample__10_17_.ome.png,0.0,0.0,0.0,0.0
Sample__10_18_.ome.png,0.010959556588381303,0.02168149362050802,0.010959556588381303,1.0
Sample__10_19_.ome.png,0.03182982281921288,0.0616958768108601,0.03182982281921288,1.0
Sample__10_20_.ome.png,0.02914991129509166,0.05664852316492774,0.02914991129509166,1.0
Sample__10_21_.ome.png,0.17481815493790656,0.2976088753874362,0.17481815493790656,1.0
Sample__10_22_.ome.png,0.08243494973388528,0.15231390995671706,0.08243494973388528,1.0
Sample__10_23_.ome.png,0.30701212300413955,0.46979231118144293,0.30701212300413955,1.0
Sample__10_24_.ome.png,0.09954316972205796,0.18106277672975848,0.09954316972205796,1.0
Sample__10_25_.ome.png,0.20606741573033707,0.3417179057201416,0.20606741573033707,1.0
Sample__10_26_.ome.png,0.25488616203429926,0.40622993502630167,0.25488616203429926,1.0
Sample__10_27_.ome.png,0.3200103489059728,0.4848603636648728,0.3200103489059728,1.0
Sample__10_28_.ome.png,0.293573329390893,0.4538951487645905,0.293573329390893,1.0
Sample__10_29_.ome.png,0.23548344175044353,0.38120048200210366,0.23548344175044353,1.0
Sample__10_30_.ome.png,0.21745121230041395,0.3572236983353653,0.21745121230041395,1.0
Sample__10_31_.ome.png,0.3037551744529864,0.46596965504728644,0.3037551744529864,1.0
Sample__10_32_.ome.png,0.28963483146067415,0.4491734007100695,0.28963483146067415,1.0
Sample__10_33_.ome.png,0.1844175044352454,0.3114062460993085,0.1844175044352454,1.0
Sample__10_34_.ome.png,0.10300413956238912,0.1867701776772215,0.10300413956238912,1.0
Sample__10_35_.ome.png,0.059219396806623296,0.11181705505990598,0.059219396806623296,1.0
Sample__10_36_.ome.png,0.08159373151981077,0.15087685725611338,0.08159373151981077,1.0
Sample__10_37_.ome.png,0.043528976936723834,0.08342648435983639,0.043528976936723834,1.0
Sample__10_38_.ome.png,0.02476936723832052,0.048341349829907926,0.02476936723832052,1.0
Sample__10_39_.ome.png,0.1630248373743347,0.28034626971919613,0.1630248373743347,1.0
MEAN,0.15285889691658275,0.2441496843853511,0.15285889691658275,0.9666666666666667
STD,0.13021696784531556,,,
